irr,temp,dust,v_oc,v_batt,v_charge,curr,d_temp,d_curr,d_vbatt,future_fault
374.54011884736246,58.02857225639664,73.1993941811405,18.616577445368762,11.81704866523348,12.200580772312748,0.9588302676981691,28.028572256396643,-2.0411697323018307,-0.18295133476651948,Stable
156.01864044243652,26.239780813448107,5.8083612168199465,20.879927347159395,12.405587520704856,12.705541966653104,0.7498861148706217,-31.788791442948536,-0.2089441528275474,0.5885388554713753,Stable
601.1150117432088,48.32290311184182,2.0584494295802447,19.813270350112106,12.633801674756388,13.81953350020234,2.9643295636148794,22.08312229839371,2.214443448744258,0.2282141540515319,Stable
832.4426408004217,28.493564427131048,18.182496720710063,20.64349681143635,10.903489921677554,12.366563395457959,3.6576836844510128,-19.82933868471077,0.6933541208361333,-1.7303117530788334,Stable
304.24224295953775,40.990257265289515,43.194501864211574,19.76854211809341,11.140704108435692,11.573967365945599,1.0831581437747666,12.496692838158467,-2.5745255406762464,0.23721418675813766,Stable
611.8528947223795,25.579754426081674,29.214464853521815,20.6788676301607,11.305996055246121,12.291369112845647,2.463432643998813,-15.41050283920784,1.3802745002240464,0.16529194681042902,Stable
456.06998421703594,51.407038455720546,19.967378215835975,19.479974295055612,11.631315764509946,12.422035441373993,1.9767991921601165,25.82728402963887,-0.48663345183869655,0.3253197092638249,Stable
592.4145688620424,21.85801650879991,60.75448519014384,20.54955432265857,10.875153072112042,11.580090981164734,1.762344772631732,-29.549021946920636,-0.2144544195283844,-0.7561626923979041,Stable
65.05159298527951,57.95542149013333,96.56320330745594,18.386596892418773,12.278474165856213,12.324822815841287,0.11587162496268358,36.097404981333426,-1.6464731476690484,1.4033210937441716,Stable
304.6137691733707,23.906884560255357,68.42330265121569,20.370422745475075,11.468335486227122,11.799660622975502,0.82831284187095,-34.048536929877976,0.7124412169082665,-0.810138679629091,Stable
122.03823484477883,39.80707640445081,3.4388521115218396,20.22525765866224,12.50050488457332,12.73898573504178,0.5962021261711486,15.900191844195454,-0.23211071569980135,1.0321693983461984,Stable
258.7799816000169,46.50089137415928,31.171107608941096,19.613244355202628,11.644149646591183,12.054156827744631,1.0250179528836205,6.69381496970847,0.42881582671247187,-0.8563552379821378,Stable
546.7102793432797,27.394178221021082,96.95846277645586,19.91070646118439,12.205292211394452,12.59193692649153,0.9666117877426929,-19.106713153138198,-0.05840616514092767,0.5611425648032693,Future High Dust
939.4989415641891,55.79309401710595,59.78999788110851,18.862445320333617,12.528123317050856,13.65815267050688,2.8250733836400603,28.398915796084868,1.8584615958973676,0.3228311056564035,Stable
88.4925020519195,27.83931449676581,4.522728891053807,20.81280698625117,11.215726727679181,11.387375363840729,0.429121590403869,-27.95377952034014,-2.3959517932361916,-1.3123965893716747,Future Low Battery
388.677289689482,30.853961270955836,82.87375091519293,19.87856442730028,11.284857318725896,11.632729966209947,0.8696816187101295,3.0146467741900267,0.4405600283062605,0.06913059104671504,Stable
280.93450968738074,41.707843326329936,14.092422497476264,20.02368360870874,12.264833357658887,12.773915072971835,1.2727042882823736,10.8538820553741,0.4030226695722441,0.9799760389329908,Stable
74.55064367977083,59.47547746402069,77.22447692966574,18.503981357502308,10.937174499375178,11.009513993895517,0.1808487363008477,17.767634137690756,-1.0918555519815258,-1.3276588582837086,Future Low Battery
5.522117123602399,52.618457138193364,70.68573438476172,18.912219799242717,12.103815769690172,12.109655538547504,0.014599422143328544,-6.857020325827328,-0.16624931415751915,1.1666412703149938,Stable
771.2703466859457,22.961786069363615,35.84657285442726,20.74344496798755,10.754911930955286,11.92882064202135,2.934771777665158,-29.65667106882975,2.9201723555218297,-1.348903838734886,Stable
863.1034258755935,44.93192507310232,33.08980248526492,19.672505721492236,10.639828370629251,11.98523626389272,3.3635197331586717,21.970139003738705,0.42874795549351363,-0.11508356032603473,Stable
310.9823217156622,33.007332881069885,72.96061783380641,19.870027177608442,11.902626436981468,12.222064916042575,0.7985961976527688,-11.924592192032435,-2.564923535505903,1.2627980663522163,Stable
887.2127425763265,38.88859700647797,11.959424593830171,20.1859759037378,12.069138531890589,13.70208996512955,4.082378583097404,5.881264125408087,3.2837823854446357,0.16651209490912144,Stable
760.7850486168975,42.45108790277985,77.0967179954561,19.35647842490645,11.58635031200166,12.325866671257105,1.8487908981386105,3.562490896301874,-2.2335876849587937,-0.4827882198889295,Future High Dust
522.7328293819941,37.101640734341984,2.541912674409519,20.369498836538806,10.73736113938527,11.765110248758111,2.5693727734321024,-5.349447168437862,0.7205818752934918,-0.8489891726163901,Stable
31.42918568673425,45.45641645055122,31.435598107632668,19.662823196396115,11.618855520562345,11.668540621934502,0.12421275343039329,8.354775716209232,-2.445160020001709,0.8814943811770757,Stable
907.5664739260931,29.971689165955,41.038292303562976,20.34103261866662,12.162212504794706,13.480745742754985,3.296333094900699,-15.484727284596218,3.172120341470306,0.5433569842323607,Stable
228.79816549162246,23.07919639315172,28.9751452913768,20.806288727428644,10.85468683195881,11.22389036177512,0.9230088245407712,-6.89249277280328,-2.373324270359928,-1.3075256728358955,Stable
929.6976523425731,52.32481518257668,63.34037565104234,19.000355484360743,12.417213298412978,13.491443289214514,2.6855749770038404,29.24561878942496,1.7625661524630694,1.5625264664541678,Stable
803.6720768991145,27.462802355441433,89.25589984899777,19.98430088373795,11.68655293221443,12.337464093917415,1.627277904257459,-24.862012827135246,-1.0582970727463814,-0.7306603661985474,Future High Dust
807.4401551640625,55.84365199693973,31.800347497186387,19.13981392518115,10.742114233960889,12.014636177390356,3.1813048585736694,28.380849641498294,1.5540269543162104,-0.944438698253542,Stable
227.93516254194168,37.084311545050255,81.80147659224932,19.57776965682499,12.393607283163956,12.60087183673817,0.5181613839355355,-18.75934045188947,-2.663143474638134,1.6514930492030668,Stable
6.952130531190703,40.42989210310263,41.7411003148779,19.81109439169609,10.988637183035607,10.998672249725928,0.025087666725801636,3.345580558052376,-0.4930737172097338,-1.4049701001283488,Future Low Battery
119.8653673336828,33.50460685614512,94.29097039125192,19.631859953280223,11.21104645044566,11.30008089441707,0.22258610992852004,-6.925285246957515,0.19749844320271842,0.22240926741005396,Stable
518.790621743366,48.12075835580711,36.3629602379294,19.48033247983035,12.637920581986112,13.423971655469314,1.9651276837080074,14.616151499661996,1.7425415737794874,1.4268741315404512,Stable
962.4472949421113,30.071291833014566,49.72485058923854,20.249186902456884,11.161932281596894,12.448726232267607,3.21698487667678,-18.049466522792546,1.2518571929687727,-1.4759883003892185,Stable
284.8404943774676,21.47547789418131,60.956433397989684,20.566661771311036,11.605893851103495,11.944070031530822,0.8454404510683194,-8.595813938833256,-2.3715444256084606,0.4439615695066017,Stable
51.47875124998935,31.14585856946446,90.82658859666537,19.784441185560123,11.02703615946734,11.06765180381728,0.10153911087485155,9.670380675283148,-0.7439013401934679,-0.5788576916361556,Stable
144.89487209122308,39.57811041110252,98.56504541106007,19.28544402533427,11.032521597325301,11.131890412874398,0.24842203887274397,8.432251841638063,0.14688292799789243,0.005485437857961628,Stable
672.1355474058786,50.4647846131487,23.763754399239968,19.489123225350166,12.10207596694609,13.233380874137154,2.8282622679776592,10.88667420204618,2.5798402291049154,1.0695543696207892,Stable
367.7831327192532,45.29223322374318,63.35297107608947,19.351858628051946,11.678704304964468,12.103601848143821,1.0622438579483853,-5.17255138940552,-1.766018410029274,-0.4233716619816228,Stable
90.28977005440831,53.41209982356952,32.07800649717358,19.25861494384979,10.91034072287968,11.052302718582714,0.35490498925758757,8.119866599826338,-0.7073388686907978,-0.7683635820847883,Future Low Battery
40.77514155476392,43.63571772752967,67.75643618422824,19.390649751781233,10.536493223641283,10.581206463062035,0.11178309855187844,-9.776382096039846,-0.2431218907057091,-0.373847499238396,Stable
512.093058299281,29.059831007917516,64.51727904094498,20.151835659194674,10.883606143810981,11.467274250579868,1.4591702669222177,-14.575886719612157,1.3473871683703393,0.34711292016969786,Stable
690.9377381024659,35.469413852021496,93.67299887367345,19.539799318662194,10.802546077121185,11.321458753818774,1.2972816917439707,6.40958284410398,-0.16188857517824706,-0.08106006668979582,Future High Dust
341.0663510502585,24.538940849623565,92.46936182785628,20.098359339240258,12.430146577438158,12.691770108571035,0.6540588278321925,-10.930473002397932,-0.6432228639117782,1.627600500316973,Stable
257.9416277151556,46.39936184136716,81.72222002012158,19.112809707730428,11.721441785518817,11.956264208249312,0.5870560568262368,21.860420991743595,-0.06700277100595564,-0.7087047919193417,Stable
529.6505783560065,29.67409163601807,9.310276780589922,20.673192650393197,12.473874667497318,13.467426577789412,2.4838797757302338,-16.72527020534909,1.896823718903997,0.7524328819785016,Stable
900.4180571633304,45.32405829093072,33.90297910487007,19.64476729440476,11.268261064147854,12.662072450772433,3.4845284665614487,15.649966654912653,1.0006486908312149,-1.2056136033494642,Stable
725.9556788702394,55.884410398103086,88.70864242651173,18.56869305582973,12.215726200886772,12.808990322168642,1.4831603032046756,10.560352107172363,-2.001368163356773,0.9474651367389182,Future High Dust
642.0316461542877,23.365598599801952,16.162871409461378,20.920091355915286,12.476819214759574,13.622521507900196,2.8642557328515537,-32.51881179830113,1.381095429646878,0.26109301387280226,Stable
606.4290596595899,20.367882064665185,10.147154286603211,21.130134353900708,11.959703892037723,13.090514954926963,2.827027657223098,-2.9977165351367674,-0.03722807562845576,-0.5171153227218515,Stable
5.061583846218687,26.432322056699945,54.87337893665861,20.379650107798415,12.022169434923924,12.028589319837518,0.016049712283985832,6.06443999203476,-2.810977944939112,0.06246554288620132,Stable
651.9612595026006,28.970772378422392,71.2179221347536,20.089282159731344,11.02194799249296,11.7067861619764,1.7120954237086001,2.538450321722447,1.6960457114246144,-1.0002214424309646,Future High Dust
325.3996981592677,49.85965620472096,64.96328990472146,19.107384290716737,12.36829150308719,12.737237100386668,0.9223639932486931,20.88888382629857,-0.789731430459907,1.346343510594231,Stable
657.6128923003433,42.73234413341886,9.367476782809248,20.019708025500965,11.308974766730753,12.542064904655446,3.0827253448117333,-7.1273120713021,2.16036135156304,-1.059316736356438,Stable
265.20236768172543,29.75958573516334,97.30105547524455,19.789010158489386,11.364814994266872,11.551160125764113,0.4658628287431016,-12.972758398255522,-2.6168625160686316,0.05584022753611961,Stable
892.0465551771133,45.245545039890516,79.48113035416485,19.192911444463824,11.605801604831422,12.44454980139877,2.096870491418372,15.485959304727174,1.63100766267527,0.2409866105645495,Future High Dust
576.9038846263591,39.70070775275455,19.52429877980445,20.06972162456423,12.089394653575312,13.093020505352365,2.509064629442633,-5.544837287135962,0.4121941380242613,0.48359304874388975,Stable
280.7723624408558,20.972638657258152,64.54722959071678,20.555895771229924,10.889643494695507,11.209547177694581,0.7997592074976836,-18.7280690954964,-1.7093054219449495,-1.1997511588798044,Stable
940.4585843529143,58.157143080103495,91.48643902204485,18.427278455774378,11.314349140561978,12.04807688353232,1.8343193574258545,37.18450442284534,1.034560149928171,0.42470564586647086,Future High Dust
15.456616528867428,57.132742503509014,42.81841483173143,18.965178726507236,12.626640601896073,12.648729464041434,0.0552221553634024,-1.0244005765944806,-1.779097202062452,1.3122914613340946,Stable
